subject ID,Delta,Theta,Alpha1,Alpha2,Beta1,Beta2,Gamma1,Gamma2,user-definedlabeln
9.0,257000.0,44800.0,17000.0,8860.0,3010.0,10300.0,7930.0,494.0,0.0
9.0,733000.0,135000.0,31500.0,66400.0,20000.0,55300.0,42300.0,2620.0,0.0
9.0,1960000.0,603000.0,282000.0,87500.0,58300.0,61000.0,44000.0,8050.0,0.0
9.0,1130000.0,107000.0,46000.0,39300.0,38900.0,61800.0,3960.0,5560.0,0.0
9.0,220000.0,67800.0,7650.0,7420.0,684.0,43500.0,2010.0,841.0,0.0
9.0,227000.0,159000.0,17500.0,44500.0,22300.0,28000.0,16500.0,5390.0,0.0
9.0,1000000.0,155000.0,26900.0,118000.0,12800.0,69200.0,28300.0,5540.0,0.0
9.0,770000.0,487000.0,81500.0,36100.0,13500.0,27500.0,11900.0,4040.0,0.0
9.0,108000.0,24300.0,19800.0,12000.0,3350.0,54700.0,1930.0,840.0,0.0
9.0,745000.0,42600.0,21900.0,123000.0,39000.0,39600.0,23200.0,9100.0,0.0
9.0,18300.0,9340.0,8760.0,419.0,3990.0,24100.0,1140.0,473.0,0.0
9.0,767000.0,22400.0,19700.0,6500.0,2440.0,27300.0,995.0,338.0,0.0
9.0,400000.0,77900.0,8550.0,19100.0,22200.0,175000.0,8120.0,2070.0,0.0
9.0,365000.0,83400.0,126000.0,30400.0,24600.0,32300.0,26700.0,6560.0,0.0
9.0,942000.0,535000.0,31500.0,49400.0,40400.0,21700.0,34000.0,6890.0,0.0
9.0,743000.0,120000.0,39900.0,68700.0,8090.0,68000.0,14400.0,5040.0,0.0
9.0,118000.0,141000.0,60700.0,1590.0,5240.0,9750.0,3190.0,1540.0,0.0
9.0,113000.0,37700.0,15300.0,7720.0,4350.0,48800.0,1940.0,1280.0,0.0
9.0,426000.0,42800.0,11400.0,14600.0,7330.0,6760.0,8040.0,865.0,0.0
9.0,1670000.0,716000.0,197000.0,138000.0,28000.0,172000.0,75800.0,14900.0,0.0
9.0,199000.0,51100.0,9230.0,9070.0,1090.0,41300.0,1700.0,444.0,0.0
9.0,199000.0,2390.0,1310.0,810.0,1540.0,7290.0,209.0,107.0,0.0
9.0,1780000.0,32200.0,84400.0,18800.0,12600.0,28000.0,31300.0,2610.0,0.0
9.0,759000.0,81600.0,2090.0,11100.0,2010.0,15600.0,4840.0,418.0,0.0
9.0,299000.0,22300.0,5620.0,9170.0,4540.0,7970.0,4180.0,933.0,0.0
9.0,805000.0,638000.0,112000.0,99500.0,79900.0,470000.0,55000.0,10800.0,0.0
9.0,1440000.0,201000.0,94400.0,30000.0,18200.0,30700.0,57200.0,2570.0,0.0
9.0,1080000.0,229000.0,28300.0,19200.0,13000.0,42800.0,42600.0,2320.0,0.0
9.0,2240000.0,312000.0,23700.0,22300.0,16200.0,41900.0,17400.0,2640.0,0.0
9.0,2510000.0,143000.0,109000.0,53000.0,25900.0,38600.0,27400.0,4480.0,0.0
9.0,351000.0,47200.0,11100.0,15300.0,2010.0,3840.0,11400.0,542.0,0.0
9.0,161000.0,21600.0,507.0,17900.0,2890.0,10800.0,5360.0,655.0,0.0
9.0,1040000.0,20200.0,6210.0,14300.0,4960.0,9490.0,3380.0,1100.0,0.0
9.0,2250000.0,14300.0,11100.0,13600.0,10500.0,16700.0,2610.0,911.0,0.0
9.0,542000.0,35600.0,3870.0,21400.0,1860.0,14800.0,13300.0,643.0,0.0
9.0,387000.0,20800.0,6830.0,2930.0,6860.0,8670.0,12100.0,1190.0,0.0
9.0,1360000.0,13900.0,7200.0,20500.0,6290.0,23900.0,2020.0,1440.0,0.0
9.0,1800000.0,109000.0,71200.0,16600.0,9520.0,47200.0,39300.0,1460.0,0.0
9.0,397000.0,14600.0,5950.0,9950.0,1450.0,13100.0,12800.0,678.0,0.0
9.0,137000.0,18000.0,7760.0,9710.0,8160.0,5980.0,2230.0,1090.0,0.0
9.0,1920000.0,353000.0,21500.0,39600.0,8920.0,31000.0,78400.0,3760.0,0.0
9.0,1050000.0,31900.0,10300.0,18900.0,6320.0,7170.0,14300.0,482.0,0.0
9.0,818000.0,52000.0,13400.0,19300.0,5740.0,16400.0,2470.0,837.0,0.0
9.0,1110000.0,20400.0,20700.0,12800.0,6560.0,26100.0,2100.0,812.0,0.0
9.0,1030000.0,46300.0,33700.0,1620.0,1940.0,10800.0,2510.0,505.0,0.0
9.0,275000.0,23100.0,2980.0,9910.0,1890.0,42700.0,1650.0,494.0,0.0
9.0,2790000.0,199000.0,54700.0,33600.0,13200.0,37900.0,34000.0,3890.0,0.0
9.0,309000.0,36100.0,11400.0,7340.0,7510.0,6000.0,9920.0,483.0,0.0
9.0,1690000.0,858000.0,205000.0,337000.0,35500.0,94700.0,101000.0,6350.0,0.0
9.0,451000.0,110000.0,14400.0,49600.0,9400.0,81600.0,20200.0,1240.0,0.0
9.0,1400000.0,439000.0,18400.0,21600.0,41100.0,37600.0,31100.0,6370.0,0.0
9.0,25300.0,3940.0,618.0,1770.0,1550.0,1540.0,1370.0,127.0,0.0
9.0,1100000.0,251000.0,21400.0,99800.0,39200.0,26300.0,40300.0,6900.0,0.0
9.0,97800.0,6450.0,2110.0,4980.0,492.0,1250.0,1410.0,81.0,0.0
9.0,37900.0,63500.0,15200.0,4210.0,4890.0,8010.0,5400.0,407.0,0.0
9.0,90500.0,12500.0,971.0,2860.0,8860.0,6740.0,7280.0,912.0,0.0
9.0,889000.0,159000.0,65600.0,27100.0,5480.0,30500.0,20300.0,2890.0,0.0
9.0,837000.0,256000.0,24600.0,35900.0,26400.0,174000.0,4820.0,3610.0,0.0
9.0,757000.0,10800.0,7120.0,11600.0,4110.0,8540.0,7960.0,555.0,0.0
9.0,2950000.0,283000.0,124000.0,22800.0,52200.0,220000.0,37100.0,8640.0,0.0
9.0,697000.0,71300.0,71300.0,63900.0,6610.0,24300.0,16500.0,2600.0,0.0
9.0,307000.0,29900.0,16400.0,13600.0,4610.0,15900.0,1080.0,617.0,0.0
9.0,1770000.0,1360000.0,256000.0,177000.0,19200.0,178000.0,125000.0,9210.0,0.0
9.0,583000.0,43500.0,25200.0,23200.0,13000.0,27300.0,15600.0,2780.0,0.0
9.0,1120000.0,38900.0,20800.0,8780.0,3180.0,47500.0,27300.0,1280.0,0.0
9.0,1840000.0,546000.0,98900.0,169000.0,54800.0,134000.0,39600.0,11200.0,0.0
9.0,318000.0,152000.0,9500.0,15900.0,19200.0,25900.0,21200.0,5330.0,0.0
9.0,1860000.0,30600.0,21700.0,15700.0,7520.0,48600.0,4300.0,958.0,0.0
9.0,291000.0,58500.0,26900.0,7700.0,19200.0,46800.0,13600.0,2490.0,0.0
9.0,1990000.0,161000.0,34700.0,14900.0,21100.0,15700.0,22100.0,2340.0,0.0
9.0,356000.0,81900.0,29500.0,47400.0,8330.0,155000.0,11200.0,1110.0,0.0
9.0,558000.0,343000.0,18000.0,29000.0,19200.0,25400.0,43200.0,3000.0,0.0
9.0,2150000.0,197000.0,43600.0,32700.0,25400.0,18300.0,37000.0,3230.0,0.0
9.0,602000.0,50000.0,30200.0,75400.0,12900.0,31000.0,9880.0,1630.0,0.0
9.0,429000.0,57600.0,7700.0,5810.0,2850.0,38600.0,2190.0,1680.0,0.0
9.0,216000.0,101000.0,21400.0,9630.0,5760.0,18000.0,7290.0,1130.0,0.0
9.0,1330000.0,69200.0,16900.0,21500.0,7140.0,49600.0,20200.0,2140.0,0.0
9.0,553000.0,17400.0,4560.0,16300.0,8770.0,4090.0,4280.0,3010.0,0.0
9.0,1100000.0,217000.0,66900.0,73300.0,55600.0,31000.0,17000.0,2810.0,0.0
9.0,963000.0,977000.0,134000.0,121000.0,49500.0,99600.0,181000.0,12400.0,0.0
9.0,118000.0,48400.0,3610.0,13000.0,1410.0,12200.0,2600.0,539.0,0.0
9.0,153000.0,150000.0,61900.0,40000.0,24500.0,54500.0,10800.0,2170.0,0.0
9.0,596000.0,276000.0,34500.0,20500.0,5270.0,24700.0,17900.0,1080.0,0.0
9.0,1380000.0,47800.0,39900.0,20500.0,4560.0,33200.0,31300.0,2760.0,0.0
9.0,659000.0,37000.0,15900.0,14500.0,4990.0,8290.0,5110.0,1420.0,0.0
9.0,641000.0,118000.0,48300.0,12800.0,13500.0,20300.0,39300.0,1050.0,0.0
9.0,1260000.0,660000.0,116000.0,89500.0,49800.0,597000.0,33100.0,6050.0,0.0
9.0,1600000.0,358000.0,43700.0,36900.0,27000.0,60100.0,18000.0,3110.0,0.0
9.0,961000.0,37900.0,28500.0,22800.0,9210.0,20200.0,43700.0,3430.0,0.0
9.0,1080000.0,132000.0,22500.0,36300.0,15100.0,31700.0,9820.0,2500.0,0.0
9.0,394000.0,15500.0,12300.0,9040.0,1450.0,13700.0,2180.0,664.0,0.0
9.0,49600.0,17900.0,4730.0,21600.0,1730.0,26100.0,1690.0,445.0,0.0
9.0,2060000.0,146000.0,107000.0,110000.0,102000.0,58500.0,180000.0,5560.0,0.0
9.0,236000.0,25900.0,12000.0,12600.0,718.0,18900.0,2590.0,343.0,0.0
9.0,668000.0,14800.0,2340.0,9770.0,2390.0,7220.0,8040.0,951.0,0.0
9.0,384000.0,44100.0,15300.0,17600.0,4310.0,53200.0,18200.0,1010.0,0.0
9.0,2050000.0,179000.0,151000.0,17600.0,22900.0,45200.0,17800.0,2710.0,0.0
9.0,46500.0,7100.0,1830.0,1880.0,279.0,1050.0,1670.0,89.0,0.0
9.0,314000.0,53000.0,1400.0,5640.0,2010.0,13100.0,3210.0,519.0,0.0
9.0,128000.0,9950.0,709.0,21700.0,3870.0,39700.0,2600.0,960.0,0.0
9.0,323000.0,797000.0,153000.0,146000.0,39800.0,571000.0,36600.0,10000.0,0.0
9.0,681000.0,154000.0,40100.0,39100.0,11000.0,27000.0,20400.0,2020.0,0.0
9.0,366000.0,27300.0,11400.0,9930.0,1940.0,3280.0,12300.0,1760.0,0.0
9.0,1160000.0,1180000.0,50000.0,124000.0,10600.0,445000.0,22100.0,4480.0,0.0
